prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,niveau_techno,methode_cuisson,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,nb_guerres_mondiales,nb_cookies_vendus
0,0,1,0,1,0,6.0,0.0,2.652492120736192,0.8335658115669895,-1.541432377281025,-0.6321802336135632,-0.8549150839539418,0.7979640041745822,0.0,-1.2218187189697414,1.735935487756985,-0.9986813919281843,-0.7828274479136038,0.04252790210700946,-2.141049987817341,-1.1204463532234308,-0.557527555110517
0,0,0,1,0,0,2.0,5.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,1,0,1,0,1.0,1.0,0.07433681141865564,0.5554338000258239,-0.4644490569100031,-0.6321802336135632,-0.8549150839539418,-0.8409617021160902,0.0,-1.2218187189697414,0.6429491897831241,-0.4541441008004931,-0.42604600857352815,-1.3538467928142977,0.6040233676253358,-0.30901869850519453,0.3855706529094903
0,1,0,1,0,1,0.0,0.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,1,1,1,0,1.0,1.0,0.07433681141865564,0.8133136931025208,-0.4644490569100031,0.8177744306377288,2.876709027586615,0.14721409138269756,0.0,-0.03673751725321205,0.6429491897831241,0.6349304814548924,-1.3541441318241825,-1.567850577476567,0.7755904523405032,-1.1204463532234308,-1.0993073767390318
1,0,1,0,1,1,5.0,8.0,1.7931070176303463,1.1336298125617448,0.0740426032755086,-0.6321802336135632,-0.10859026164583034,0.12311224276077591,0.0,-2.406899920686271,2.2824286367439157,-0.9986813919281843,0.01934781439349444,-1.1344929135354718,-1.1545392507051289,-0.5794945834112732,0.33339926267859626
0,0,1,0,1,1,1.0,1.0,0.9337219145245009,-0.09546674879485978,-1.541432377281025,2.267729094889021,-0.10859026164583034,-1.7327301011271914,0.0,1.1483436844633172,1.1894423387700546,1.1794677725825837,-2.736963697371012,-0.4496808026162099,-0.12513674241412515,-0.5794945834112732,0.6785330749752798
0,1,0,1,0,0,0.0,6.0,0.9337219145245009,-2.615836107435271,0.6125342634610202,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,-1.5430234061645978,-1.543218683055877,0.32249544259094437,0.19233055137059799,-0.639837996559627,1.313836610931278,-0.4170661198734946
1,1,1,0,1,0,2.0,5.0,-0.7850482916871897,-1.7441257524458162,1.1510259236465306,0.09279709851208277,2.130384205278504,1.9548527380268217,0.0,-0.03673751725321205,1.735935487756985,0.6349304814548924,-0.08092409339489284,-0.13937531485591945,-2.2268335301749245,0.231933071306963,-1.508652130858354
1,0,1,0,1,0,2.0,5.0,0.9337219145245009,0.3061160842000875,-1.0029407170955134,-2.0821348978648553,-0.8549150839539418,1.1112880362595636,0.0,-1.2218187189697414,2.828921785730846,0.6349304814548924,-0.6149302999888623,0.7219899184097145,2.4054777571345927,-1.1204463532234308,-1.2879270183430331
0,0,0,0,1,0,5.0,2.0,0.07433681141865564,0.4812393521081878,-0.4644490569100031,0.09279709851208277,0.6377345606622811,0.6292510638211306,0.0,-0.03673751725321205,0.6429491897831241,0.09039319032719965,0.8051997428745762,-0.4817813703155503,-1.669240504850631,0.7728848411191205,-0.6297648646609856
1,1,0,1,1,0,1.0,7.0,-0.7850482916871897,1.4703297076501454,0.6125342634610202,0.09279709851208277,1.3840593829703924,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,0.6209792611238181,0.7861910538083953,0.7326986811617113,1.0433607260251994,-2.034379217031209
1,0,1,0,1,1,3.0,3.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,1,0,0,0,1.0,1.0,0.9337219145245009,0.2940576043276839,2.228009244017554,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,-0.45003710819073683,-0.9986813919281843,2.332597408023266,0.3688836737169702,0.4324562829101686,-0.03854281359911576,-0.13614324939944988
0,0,1,0,0,1,1.0,7.0,0.07433681141865564,-0.11467627927181252,-0.4644490569100031,2.267729094889021,-0.10859026164583034,0.09901039413885425,0.0,-0.03673751725321205,2.2824286367439157,1.7240050637102764,0.984756414960758,0.02647761825733927,0.38956451173137674,-1.1204463532234308,-0.766213116034093
0,0,0,1,1,1,4.0,4.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,1,1,1,0,1.0,7.0,0.07433681141865564,-1.540280104639826,-2.0799240374665366,0.09279709851208277,0.6377345606622811,-0.021498848970754016,0.0,-1.2218187189697414,1.1894423387700546,1.7240050637102764,-0.3770760070954785,-1.1986940489341524,0.08932211347983397,-1.6613981230355883,0.293267424039447
0,1,1,0,0,0,1.0,1.0,0.9337219145245009,0.47619536219713227,1.1510259236465306,2.267729094889021,0.6377345606622811,2.268176770111803,0.0,-0.03673751725321205,0.09645604079619365,-1.543218683055877,1.133998324227195,-0.10192465254002231,-0.9400803948111698,-0.30901869850519453,0.9474163938575797
0,1,1,0,0,0,2.0,5.0,0.9337219145245009,-0.39664161809873166,1.1510259236465306,0.09279709851208277,1.3840593829703924,1.6656305545637617,0.0,1.1483436844633172,0.09645604079619365,0.09039319032719965,2.411882172321061,-0.16077569332214636,-2.1839417589961325,-1.1204463532234308,1.140049219325496
1,0,1,0,0,0,5.0,7.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,1,0,0,2.0,5.0,0.07433681141865564,-0.9342388517219605,0.6125342634610202,-0.6321802336135632,1.3840593829703924,-1.0819801883353068,0.0,1.1483436844633172,-1.5430234061645978,0.6349304814548924,2.0760878764715778,0.021127523640782537,-1.3689981065990882,2.3957401505555933,-0.39700020055392
0,0,0,0,0,1,2.0,8.0,1.7931070176303463,-0.8118096089259715,-1.0029407170955134,0.8177744306377288,-0.10859026164583034,-0.16610994070228394,0.0,1.1483436844633172,-0.45003710819073683,-0.4541441008004931,-0.3770760070954785,-1.5411001043937833,2.3196942147770088,-0.03854281359911576,0.8751790843071111
0,1,0,1,0,1,1.0,1.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,1,0,1,0,3.0,3.0,0.07433681141865564,-0.5006938251080514,1.6895175838320422,-2.8071122299905014,-1.601239906262053,1.8102416462952917,0.0,-0.03673751725321205,1.1894423387700546,0.6349304814548924,0.1825811526536598,0.26723187600239223,-1.4547816489566716,-2.743301662659903,-0.24048602986123793
0,1,0,1,1,1,2.0,5.0,-0.7850482916871897,0.9219573140451078,-0.4644490569100031,0.8177744306377288,-0.10859026164583034,-0.21431363794612726,0.0,1.1483436844633172,-0.45003710819073683,0.6349304814548924,1.4907797635672706,0.63103830992825,0.6898069099829195,-0.5794945834112732,-0.23647284599732302
0,0,1,0,0,1,0.0,8.0,0.9337219145245009,2.79972305832804,-0.4644490569100031,-0.6321802336135632,1.3840593829703924,-2.2870726194313895,0.0,-2.406899920686271,-0.45003710819073683,-0.4541441008004931,1.2016235643635491,-0.3266286264354051,-0.46827091184445974,-1.6613981230355883,-0.9748986769576691
1,1,1,0,1,0,4.0,4.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,0,1,0,2.0,2.0,0.07433681141865564,0.32786774357355275,0.6125342634610202,0.09279709851208277,2.130384205278504,-0.04560069759267567,0.0,1.1483436844633172,-0.45003710819073683,-0.9986813919281843,0.9194630796566919,0.015777429024225804,-2.7415347843204265,0.231933071306963,0.12070051789110527
0,0,1,0,0,0,4.0,4.0,0.07433681141865564,-0.5643625988343424,-1.0029407170955134,-0.6321802336135632,-0.10859026164583034,-0.5276376700311087,0.0,2.333424886179847,-0.45003710819073683,-0.4541441008004931,1.0313945116065195,1.9364613963680928,-0.08224497123533332,-1.1204463532234308,-1.0832546412833721
0,0,1,0,0,0,4.0,4.0,-0.7850482916871897,-0.8353531890470819,1.6895175838320422,0.09279709851208277,0.6377345606622811,-0.021498848970754016,0.0,-0.03673751725321205,1.1894423387700546,1.1794677725825837,-0.09258361755633322,-1.1023923458361313,0.7326986811617113,-0.5794945834112732,-1.3601643278935018
0,1,0,1,1,1,4.0,4.0,0.9337219145245009,0.7187577031281073,0.0740426032755086,0.09279709851208277,2.130384205278504,0.12311224276077591,0.0,-1.2218187189697414,0.09645604079619365,-1.543218683055877,0.9777607004638939,-2.188461552997148,-0.3395955983080843,-0.30901869850519453,-0.7060153580753692
1,1,1,0,0,1,4.0,4.0,0.07433681141865564,-1.6027250849097379,-0.4644490569100031,0.09279709851208277,0.6377345606622811,0.5087418207115224,0.0,2.333424886179847,0.09645604079619365,0.09039319032719965,-0.10657504655006168,0.7540904861090549,-0.12513674241412515,-0.03854281359911576,0.1929378274415739
0,0,0,1,0,0,2.0,5.0,0.9337219145245009,-0.40010728211432844,1.1510259236465306,0.09279709851208277,-0.8549150839539418,0.5087418207115224,0.0,-1.2218187189697414,0.6429491897831241,0.6349304814548924,0.3178316329263682,-1.1719435758513688,0.9900493082344622,-0.30901869850519453,-1.348124776301757
1,1,0,1,1,0,5.0,8.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,0,0,1,1,4.0,8.0,0.9337219145245009,0.7738931874318072,-0.4644490569100031,1.542751762763375,-0.10859026164583034,0.36413072897999244,0.0,1.1483436844633172,1.1894423387700546,0.09039319032719965,-1.2655317481972357,-0.42293032953342624,-1.1974310218839208,1.584312495837357,-0.37693428123434536
0,1,0,1,1,0,1.0,7.0,-0.7850482916871897,0.22393108787771088,-0.4644490569100031,2.267729094889021,0.6377345606622811,0.5328436693334441,0.0,1.1483436844633172,0.6429491897831241,0.09039319032719965,-2.244931777758228,-1.1933439543175957,0.0035385711222503257,0.5024089562130417,-0.9869382285494138
0,1,1,1,1,0,5.0,7.0,-0.7850482916871897,0.3070518747615103,-1.0029407170955134,0.09279709851208277,2.130384205278504,-0.8891653993599336,0.0,1.1483436844633172,-0.45003710819073683,-0.9986813919281843,-0.7012107787835211,-0.4603809918493234,0.3466727405525849,-0.849970468317352,-1.3039797537986928
0,0,0,1,1,1,3.0,3.0,-0.7850482916871897,-1.711215512823093,1.1510259236465306,-1.3571575657392094,1.3840593829703924,0.002602999651167637,0.0,-0.03673751725321205,0.09645604079619365,-0.4541441008004931,0.9567735569733011,-0.8937386557904187,0.38956451173137674,0.5024089562130417,-2.447737155014446
0,1,0,1,1,0,5.0,2.0,-0.7850482916871897,-0.26087845403839055,-1.0029407170955134,-0.6321802336135632,1.3840593829703924,0.36413072897999244,0.0,-0.03673751725321205,0.09645604079619365,-0.4541441008004931,0.648962119111275,-0.6797348711281495,0.7755904523405032,-1.3909222381295097,-2.5039217291092553
0,0,0,1,0,0,5.0,7.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,1,0,0,1,4.0,5.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,0,0,0,0,2.0,2.0,-1.644433394793035,1.5058494811022431,-2.0799240374665366,0.09279709851208277,2.130384205278504,0.6292510638211306,0.0,1.1483436844633172,0.09645604079619365,1.1794677725825837,2.7150298005185105,-0.5031817487817772,-0.08224497123533332,1.313836610931278,-2.0183264815755493
1,1,0,0,1,0,5.0,7.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,1,1,0,0,1.0,1.0,2.652492120736192,1.0472954736190276,0.6125342634610202,-0.6321802336135632,-0.10859026164583034,-1.1783875828229935,0.0,-0.03673751725321205,0.09645604079619365,0.6349304814548924,1.2156149933572775,-1.2949957520321735,-0.3824873694868761,-1.3909222381295097,-0.2204201105416633
0,1,0,0,0,0,2.0,2.0,1.7931070176303463,-0.2788370540080718,0.0740426032755086,-0.6321802336135632,1.3840593829703924,2.750213742550236,0.0,-0.03673751725321205,0.6429491897831241,-0.4541441008004931,1.46746071524439,-0.267777585653281,0.2608891981950013,-0.03854281359911576,0.016357737429317232
1,0,0,0,1,0,6.0,8.0,-2.5038184978988802,1.6754683046228536,-0.4644490569100031,-1.3571575657392094,-0.10859026164583034,2.5815008021967847,0.0,-1.2218187189697414,2.2824286367439157,-0.4541441008004931,1.4324821427600687,-0.4603809918493234,0.38956451173137674,-2.4728257777538247,-2.0825374233981884
0,1,0,1,1,0,2.0,5.0,0.9337219145245009,-1.6300590982684169,0.0740426032755086,-0.6321802336135632,1.3840593829703924,-0.09380439483651898,0.0,-2.406899920686271,-1.5430234061645978,0.09039319032719965,-1.7459041436485794,-1.8567556867706305,2.276802443598217,-0.03854281359911576,-0.6217384969331557
1,0,1,0,0,0,6.0,8.0,0.9337219145245009,0.3322446872658953,-0.4644490569100031,-1.3571575657392094,1.3840593829703924,0.12311224276077591,0.0,-0.03673751725321205,0.6429491897831241,-0.4541441008004931,0.7469021220673743,0.4865857552812183,1.4189670200223805,1.584312495837357,0.4497815947321291
0,1,1,1,0,1,2.0,2.0,-1.644433394793035,-0.022271119427816177,-0.4644490569100031,0.09279709851208277,0.6377345606622811,-2.479887408406763,0.0,-1.2218187189697414,0.6429491897831241,-0.4541441008004931,-0.3770760070954785,-1.8407054029209604,1.032941079413254,0.5024089562130417,-0.5535143712466021
1,1,0,0,0,1,3.0,3.0,-1.644433394793035,0.055522926982402444,1.1510259236465306,-0.6321802336135632,0.6377345606622811,-2.1424615276998598,0.0,-0.03673751725321205,-0.9965302571776673,-2.08775597418357,-0.3770760070954785,0.42238461988253745,-1.0687557083475452,-0.30901869850519453,-0.609698945341411
0,1,1,0,0,1,6.0,8.0,-0.7850482916871897,-1.37528858599076,-0.4644490569100031,0.09279709851208277,-0.8549150839539418,0.12311224276077591,0.0,-0.03673751725321205,-0.9965302571776673,0.6349304814548924,-0.2511531461519224,-2.241962499162715,0.3466727405525849,0.231933071306963,-0.818384506264987
1,1,1,0,0,0,0.0,6.0,0.9337219145245009,1.3506132945546703,-2.0799240374665366,-1.3571575657392094,-1.601239906262053,-1.9978504359683296,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,0.2385468686285736,-1.8139549298381767,1.1616163929496295,0.5024089562130417,-1.7976013690602286
1,1,1,0,1,0,3.0,3.0,0.9337219145245009,0.17810361203014644,-2.618415697652047,-1.3571575657392094,-0.10859026164583034,0.5810473665772873,0.0,-0.03673751725321205,0.09645604079619365,-1.543218683055877,1.2482616610093107,0.33678310601762973,0.2608891981950013,0.231933071306963,-0.04384002052940664
0,0,1,0,0,0,0.0,6.0,0.07433681141865564,0.9534713086299738,2.228009244017554,0.8177744306377288,-1.601239906262053,-0.3830265782995788,0.0,-2.406899920686271,1.735935487756985,0.6349304814548924,-0.8084784010687727,0.33678310601762973,0.6040233676253358,1.584312495837357,0.4939266172351932
0,0,1,0,0,0,2.0,5.0,0.07433681141865564,0.7161761817383637,-0.4644490569100031,-0.6321802336135632,2.130384205278504,-0.21431363794612726,0.0,-0.03673751725321205,1.1894423387700546,0.6349304814548924,0.9194630796566919,-0.19287626102148675,0.7326986811617113,2.3957401505555933,-1.781548633604569
0,1,1,0,0,0,0.0,6.0,0.07433681141865564,1.5125348248979271,0.6125342634610202,0.09279709851208277,0.6377345606622811,1.4005102197226236,0.0,-0.03673751725321205,0.6429491897831241,1.1794677725825837,-1.8858184335858639,-1.626701618258691,-2.569967699605259,1.313836610931278,-0.1521959848551096
0,1,1,0,0,1,4.0,4.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,1,0,0,0,4.0,4.0,0.07433681141865564,-1.6269707267991,-1.0029407170955134,0.8177744306377288,-0.10859026164583034,0.26772333449230584,0.0,1.1483436844633172,-1.5430234061645978,0.6349304814548924,-0.3770760070954785,0.9520439869216539,-0.639837996559627,1.0433607260251994,2.1192660821207374
1,1,0,0,0,1,4.0,4.0,0.07433681141865564,1.1374578875150676,0.6125342634610202,0.8177744306377288,-0.8549150839539418,0.3400288803580708,0.0,-0.03673751725321205,1.1894423387700546,0.6349304814548924,0.49039259051568584,0.17093017290437104,1.1616163929496295,-1.1204463532234308,0.18089827584982912
1,0,0,1,0,1,3.0,3.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,1,1,0,1,4.0,4.0,-0.7850482916871897,0.41135969528246286,-0.4644490569100031,0.09279709851208277,2.130384205278504,-1.9978504359683296,0.0,1.1483436844633172,0.09645604079619365,0.09039319032719965,-0.3770760070954785,-1.7230033213567122,-0.08224497123533332,1.584312495837357,-0.5535143712466021
